8578,50.25816802758633
8579,139.32726540233213
8580,107.38646010181775
8581,184.00392642953733
8582,101.60990282420613
8583,70.90561617824247
8584,74.87522494186578
8585,50.665317175974025
8586,93.70413334198143
8587,195.76010254346252
8588,659.350122815471
8589,311.96032644994574
8590,177.99436086798647
8591,401.2869435618758
8592,106.55921314782597
8593,166.48208027729316
8594,142.85950071389547
8595,103.61657701181252
8596,133.66649717548893
8597,60.64670263336132
8598,91.90008469006654
8599,294.41158564069684
8600,184.42037498176273
8601,84.94005943390587
8602,82.43730040639034
8603,43.675764178151816
8604,457.39606441304215
8605,61.72790787111529
8606,91.39268381684309
8607,114.75250080158251
8608,73.83730130070204
8609,151.3207471827876
8610,70.96986900697877
8611,193.4332378030901
8612,163.9825984188954
8613,151.68795255700923
8614,75.75498073793212
8615,95.50532689533824
8616,122.1640398784566
8617,55.47065057890045
8618,386.1029519237928
8619,198.94252285264938
8620,63.25261092064956
8621,353.82401546916185
8622,219.3147610321065
8623,371.1540070464424
8624,120.2998915895071
8625,155.33321114164528
8626,82.32628646398626
8627,144.6854659792578
8628,131.86822726217162
8629,129.67028153216881
8630,144.01912187352775
8631,95.26302106965318
8632,226.90181839576826
8633,181.93887473137494
8634,62.38101139927771
8635,133.5596442886257
8636,97.50185049911391
8637,99.64148275703059
8638,108.23987688050826
8639,103.5963925822308
8640,161.31420960033034
8641,376.34760985508353
8642,166.93852399025218
8643,181.4289500031372
8644,153.13263327755587
8645,207.0393929800341
8646,542.5963301305594
8647,160.62242895619733
8648,62.38211480553055
8649,169.9490458986588
8650,102.28813027565245
8651,58.940650578900446
8652,72.01439598218145
8653,99.91380883466672
8654,62.408417241551284
8655,195.73724659696035
8656,45.59526703227233
8657,158.0448099916792
8658,93.04586900697876
8659,90.11775849559668
8660,84.62596984947314
8661,110.80551318257848
8662,52.831132353679536
8663,92.26402406360984
8664,147.6097763927844
8665,80.75878604534185
8666,196.19631654392438
8667,156.32515444246374
8668,122.38827523895395
8669,700.2737058504771
8670,76.43184141750277
8671,107.9050570342863
8672,804.7128843579123
8673,149.53670952763298
8674,65.89277773693863
8675,58.80188383671181
8676,162.1353573528525
8677,62.889438625585356
8678,65.55335047033375
8679,158.57052750870713
8680,227.152670758539
8681,74.11905540027612
8682,126.82704451028573
8683,198.60981570300083
8684,207.5679954360965
8685,109.43977019577076
8686,140.1984289561973
8687,110.51885345250123
8688,187.97782702702065
8689,157.35815694758583
8690,147.49718703623168
8691,115.97910424527346
8692,74.15729441939189
8693,133.65994266102936
8694,69.12050187008838
8695,116.17547728750077
8696,221.19687978446885
8697,288.68656375234707
8698,185.1846428161249
8699,112.70301619944279
8700,115.72434691858282
8701,93.13362734506535
8702,113.49954160155622
8703,342.24554703489696
8704,95.40349464351769
8705,117.28648554657462
8706,91.27019031196573
8707,386.9680654028472
8708,129.43737108555752
8709,153.47886900697875
8710,144.0089972218189
8711,184.46567526893864
8712,65.80003454525936
8713,73.80713571255245
8714,64.45597017549578
8715,193.35125689832776
8716,226.0762625998894
8717,167.53830641004777
8718,74.9460801829349
8719,331.93436922388105
8720,116.94264004707343
8721,598.0667352436369
8722,59.72688383671181
8723,74.31335134911596
8724,511.54671109984235
8725,78.98570487975505
8726,105.47285345250123
8727,75.66209383247204
8728,153.59157443563862
8729,275.0247731005577
8730,82.88723136302067
8731,113.88806581200097
8732,37.61188192105514
8733,165.58647249562563
8734,80.04310754961298
8735,111.37214692540596
8736,88.0804822606751
8737,110.88858317589535
8738,86.68665587424267
8739,284.2182649378759
8740,76.85771115230602
8741,64.83120563751379
8742,62.06254173803531
8743,207.6019954360965
8744,102.58788495452067
8745,209.55026319433978
8746,178.54040232836041
8747,204.10723771717082
8748,106.08976916786105
8749,102.81501956316178
8750,72.97035367637089
8751,230.2497763927844
8752,221.24168759967162
8753,149.1757406929972
8754,192.92468316189584
8755,156.9974289561973
8756,70.58737388602904
8757,121.04985710377315
8758,117.85055251055934
8759,102.58788495452067
8760,437.94126114415906
8761,151.25419955548924
8762,212.14546962594426
8763,84.10613989149773
8764,169.38314005597158
8765,75.19054733554557
8766,122.54675832542517
8767,122.4850309213958
8768,108.97474785173472
8769,140.13259534789933
8770,152.91736457019906
8771,370.73554758086
8772,106.8448801207056
8773,154.11272073415503
8774,113.77530028423995
8775,108.99058317589535
8776,122.6398915895071
8777,57.72629104868864
8778,67.65913901134044
8779,126.765969928244
8780,56.19313235367953
8781,56.85735047033376
8782,187.56784564671426
8783,491.4042796948006
8784,89.97174385224997
8785,293.05065584895726
8786,90.6945573870699
8787,290.4115001484887
8788,219.63313109129314
8789,184.8268345934113
8790,202.2830804034333
8791,180.3803043718196
8792,76.21393317237059
8793,199.52794900965165
8794,131.68477680860894
8795,608.8283461979534
8796,75.63020253753619
8797,199.69753853653611
8798,126.13101722011744
8799,204.12401442890322
8800,184.00464871342643
8801,122.84293305545356
8802,92.61185599400883
8803,205.82104178075468
8804,123.74275878697667
8805,182.68580703706408
8806,71.47434406145717
8807,709.7009458208217
8808,408.96436141119636
8809,145.19213082003247
8810,148.98395016785116
8811,119.40847333939968
8812,97.11771617964328
8813,347.03968287193845
8814,59.9840029563032
8815,174.86942927665558
8816,141.35926391690666
8817,114.89044387471016
8818,104.45182094398692
8819,97.11771617964328
8820,140.2997256985489
8821,352.3709760972904
8822,117.92492382212076
8823,111.25972740009914
8824,166.3458986451329
8825,200.14341485973904
8826,131.37664203695647
8827,100.24046603817422
8828,144.68768567517733
8829,100.22646603817422
8830,140.63152435948095
8831,109.65739435854533
8832,235.83278091180463
8833,120.26332737469151
8834,79.31890104729536
8835,296.92522449799065
8836,81.38073004024093
8837,110.01486325068242
8838,186.78077034424751
8839,76.05866645513696
8840,158.09784170279448
8841,92.26051935814877
8842,172.21714316110587
8843,186.4390042107149
8844,72.19371675341607
8845,94.59749050818544
8846,87.43696242965726
8847,71.09035883455033
8848,61.76435106636094
8849,71.30847046870736
8850,144.96141052842438
8851,121.45652996970395
8852,69.99416065070622
8853,309.6349719641613
8854,84.42188692209766
8855,73.80433292651833
8856,112.56387950986297
8857,154.76776573027627
8858,240.1905116084572
8859,101.3310083892754
8860,170.50087221691012
8861,58.12141016828003
8862,117.42812876309048
8863,109.61102796822468
8864,101.97177051879814
8865,352.11990856703693
8866,73.15453337316353
8867,184.03949455792272
8868,78.88519302830798
8869,82.85094778885247
8870,231.0468343715894
8871,104.18900407411206
8872,98.60928947653368
8873,77.13994165622081
8874,160.5230784423132
8875,209.95332474403966
8876,406.910872364798
8877,144.4682438502798
8878,41.237097044917604
8879,267.16464430377175
8880,549.7941605558676
8881,138.80137169809456
8882,199.93699494573846
8883,124.62511320786894
8884,67.89302699070669
8885,82.47644743488169
8886,78.47268900645972
8887,143.64434044492697
8888,53.32923390308714
8889,63.15368889748966
8890,100.24146603817422
8891,249.92355506408097
8892,119.66369630172099
8893,123.058346226185
8894,63.33277562382639
8895,129.18104282550325
8896,116.35379108964293
8897,85.02363286495024
8898,193.15468193296502
8899,260.6564230896408
8900,187.1546488925153
8901,178.09714731387345
8902,103.35824403904986
8903,65.74796368966079
8904,75.52269766987504
8905,58.91642468106248
8906,215.96902555352673
8907,71.92000897067707
8908,192.37841060164942
8909,297.63907956670465
8910,567.5839770112045
8911,81.78647787257907
8912,376.016034463571
8913,73.96701000848998
8914,76.96285560578119
8915,79.68004971771919
8916,232.4604183065963
8917,861.0855237207559
8918,237.344203089622
8919,189.8074915673816
8920,59.617738304519136
8921,88.4861798382828
8922,114.61039435854534
8923,77.9967339040769
8924,249.30410144844603
8925,250.276898046957
8926,69.75898812657016
8927,255.20290675505657
8928,169.1123360655803
8929,66.6761018478418
8930,71.25742569403741
8931,141.6612518822765
8932,198.92435639457713
8933,332.0538452000635
8934,73.70126114840404
8935,93.52036162673062
8936,98.4001850491964
8937,145.86922636312454
8938,205.5560883135915
8939,125.39231038588488
8940,60.877096370686104
8941,117.87307349534878
8942,84.01500282808794
8943,153.64142313106464
8944,104.26839435854534
8945,90.96628548338543
8946,200.9589427704123
8947,219.24664060084768
8948,261.2645643279831
8949,129.46612774180412
8950,76.45911539308747
8951,193.8874356635158
8952,197.97652682650818
8953,123.95714323252253
8954,231.9056032028255
8955,118.95804042996724
8956,253.78400458557837
8957,207.26009027233647
8958,78.99889916756703
8959,199.30647552148133
8960,401.3035440572104
8961,310.476763981108
8962,217.77647446907093
8963,124.68761859922238
8964,48.853447587775086
8965,72.33048608278716
8966,151.79207167660064
8967,122.45032195232133
8968,148.8324259827196
8969,137.76584262029252
8970,151.7940267411522
8971,227.8669979864412
8972,72.97183460072553
8973,127.4970329343156
8974,248.74272774984559
8975,186.6484768204487
8976,83.74096723915659
8977,222.4868583030233
8978,529.0647355856213
8979,70.33210110366412
8980,82.33037374691803
8981,131.03307785728765
8982,53.47784076647947
8983,64.23589486643986
8984,551.4098578483067
8985,176.72111483264285
8986,128.8537775460838
8987,210.15943838140618
8988,206.34247446907094
8989,197.1850398743918
8990,96.82767098810986
8991,123.99422336486485
8992,362.56543785492624
8993,134.31393305545353
8994,191.4976368186023
8995,124.41220091130762
8996,57.28049779537055
8997,98.18311643973468
8998,111.22516858786042
8999,63.00253316423948
9000,60.46206367722956
9001,99.5390329343156
9002,57.65741016828003
9003,122.31997622336453
9004,126.83353871198145
9005,132.20793565749557
9006,172.15092073983922
9007,236.50027513150485
9008,164.77972039434403
9009,224.34549124593474
9010,143.89948425625846
9011,192.1523194495088
9012,71.35548639711627
9013,96.60159785582772
9014,96.75123511905
9015,59.015438568915584
9016,56.42783087545622
9017,111.71019742224104
9018,258.16201136510205
9019,169.97789017275
9020,94.22589759513902
9021,198.34150180712558
9022,66.38937519860872
9023,404.4695657158281
9024,834.5219910770062
9025,149.4449769510374
9026,72.96279869514555
9027,64.13546443743823
9028,72.14560184228937
9029,74.2507895479241
9030,152.86421657540683
9031,420.53998926668726
9032,67.02059553773745
9033,122.50780299784799
9034,283.4486487725919
9035,109.98383003539433
9036,152.14081327187802
9037,201.85005418378032
9038,120.20106926045851
9039,214.9348808158694
9040,396.8875163958505
9041,167.44538969194477
9042,645.8288794614504
9043,75.8959567512965
9044,98.2418336850488
9045,101.40652861954723
9046,129.24497941721546
9047,63.744533010855676
9048,66.02951102772698
9049,118.31226126460786
9050,71.25224830510123
9051,188.43613070196534
9052,62.225375491078054
9053,69.78332859115851
9054,144.28514586032514
9055,114.75269658738918
9056,163.04092744357177
9057,56.72752727573062
9058,78.22708406043708
9059,181.0839842546426
9060,21.738018985115858
9061,244.01701771405962
9062,75.78667562811059
9063,112.93704824006198
9064,603.274282022973
9065,87.60437006115991
9066,65.34590069010076
9067,264.4549108580407
9068,154.9404501003819
9069,80.7050127898882
9070,77.90858890429911
9071,80.48170970371727
9072,448.5224816048362
9073,125.91702001451443
9074,115.87970578732973
9075,55.05255895651379
9076,367.63371822085895
9077,73.9648517675616
9078,114.97935617700338
9079,171.77100232536952
9080,155.47651129786783
9081,120.49120924700716
9082,148.32649184982773
9083,107.6393970892769
9084,115.17935617700338
9085,593.9232941620176
9086,167.84626584537165
9087,60.24875025220275
9088,163.2690937878267
9089,77.42971505832004
9090,167.0610794111558
9091,105.81968786684595
9092,171.278077656177
9093,79.34391306795683
9094,75.38307430181007
9095,96.14331307079699
9096,203.51459460920015
9097,69.42051102772697
9098,82.13485170383575
9099,219.10812835058755
9100,185.4818364095184
9101,204.96982666220842
9102,249.52886631573898
9103,233.62404924115492
9104,108.3788590428891
9105,145.35118457540813
9106,148.02576478077754
9107,165.251337059479
9108,106.82604722892734
9109,190.7698593968889
9110,71.87522136647482
9111,67.88708904715736
9112,110.74053625886353
9113,277.9923801744344
9114,164.4083231338275
9115,137.2800693732202
9116,140.9201475566753
9117,150.68219085206317
9118,148.07337958006556
9119,115.25434377962074
9120,162.68592744357176
9121,70.62991438106468
9122,554.3485819496894
9123,134.44412175287152
9124,338.26084372594136
9125,82.93345260724067
9126,121.30235018323765
9127,83.70706742049992
9128,107.97776256855195
9129,143.5466791015807
9130,69.8698075463674
9131,67.67313289810316
9132,94.47662901048334
9133,378.595995479135
9134,95.88377032125132
9135,127.62653288351937
9136,145.40418457540812
9137,397.55132410490256
9138,114.84525854768266
9139,122.3028772463815
9140,354.55034801011016
9141,175.15707877452232
9142,112.20505998589036
9143,60.749717558746205
9144,128.68497941721546
9145,76.60899794297382
9146,380.22066614237326
9147,125.56918604626358
9148,112.91769658738917
9149,97.90710440989136
9150,119.36296426740154
9151,211.87370622895338
9152,194.98402879617396
9153,110.65644017283365
9154,119.02311606443405
9155,37.04178065422609
9156,168.07041092590714
9157,203.2973936976061
9158,64.4516574412833
9159,373.1883811355234
9160,132.4271745273267
9161,62.525845121312095
9162,323.6712242475727
9163,164.19585587828624
9164,132.4271745273267
9165,82.8009948471254
9166,72.2086638900066
9167,233.24488931078326
9168,122.64371412252123
9169,75.91898643583437
9170,62.39374313671769
9171,207.5217290746703
9172,72.19512435022399
9173,78.77846015110464
9174,37.007314166702834
9175,84.3735408036143
9176,89.69711844138993
9177,163.66353753711235
9178,82.9865313265332
9179,193.60305503893562
9180,124.46835771615798
9181,84.72230312448606
9182,58.95243856891558
9183,68.33301910194766
9184,641.5579264182741
9185,21.720018985115857
9186,75.95352468308758
9187,286.5252328420055
9188,174.85708315817223
9189,206.55579267244354
9190,238.33436324596087
9191,236.86814512745138
9192,68.20960658748982
9193,572.1840565995083
9194,86.66630888789611
9195,253.36460162869457
9196,62.61700745790954
9197,160.4676273975454
9198,94.58914053893209
9199,130.17792244286443
9200,78.68322012931793
9201,351.78001013059605
9202,210.20121559055775
9203,73.24579869514555
9204,82.72500436412872
9205,206.6356276007029
9206,84.37891031154399
9207,287.10031299279945
9208,90.65508486439926
9209,73.77827426600345
9210,176.41666623141583
9211,112.97004824006197
9212,576.8982219374166
9213,111.84450985214562
9214,245.5602929616135
9215,137.12888024464118
9216,120.2969736882379
9217,92.29101550824727
9218,198.36652390898996
9219,92.37215926131259
9220,129.26043432754085
9221,74.89151102772698
9222,72.63537261583754
9223,183.91190193916066
9224,77.66812435022399
9225,100.80659268622992
9226,290.9130942300141
9227,259.56535849356356
9228,294.85514477114
9229,198.10003485891798
9230,126.23402001451444
9231,176.43550049524453
9232,155.52737958006557
9233,199.2634321376724
9234,81.02457556575266
9235,703.8177500480448
9236,112.759471598295
9237,546.0308184743351
9238,162.01864438016025
9239,71.09014027863292
9240,123.32719953658058
9241,90.77503558122007
9242,122.81454968583859
9243,129.57546476453496
9244,131.9079020905333
9245,120.6700654819347
9246,85.14211068492122
9247,147.97954939389246
9248,228.00018828150138
9249,649.2807766018755
9250,274.1584887329262
9251,64.50701271606698
9252,384.7695573170349
9253,207.9077938547033
9254,80.01285274284288
9255,70.56479869514556
9256,693.6202116755367
9257,316.9872014085142
9258,397.13102698463297
9259,76.4716638900066
9260,107.01174415385313
9261,127.44482888640383
9262,167.06431727943198
9263,82.29677244360607
9264,693.8333915114852
9265,107.65412063567213
9266,114.00690343822777
9267,101.26376256855195
9268,189.2770787745223
9269,139.65155931665817
9270,83.31764200808679
9271,319.52027171261443
9272,87.62776796666404
9273,103.45642379238359
9274,236.91760682964457
9275,142.41758053814596
9276,114.53410906923568
9277,78.31512435022401
9278,113.58753339137961
9279,59.34048169347484
9280,92.59676310123166
9281,350.32645332096104
9282,100.37086086737119
9283,281.8893613965644
9284,75.45881914738244
9285,84.32569144637083
9286,305.15034201128987
9287,163.20747493239298
9288,74.92094663171679
9289,117.30339940108124
9290,127.18219972156695
9291,140.36796543541635
9292,79.66882346304614
9293,124.15436020266907
9294,72.70342193377655
9295,525.0630404980438
9296,83.4241404570156
9297,91.66482840138416
9298,173.50657462135587
9299,172.2998764000498
9300,76.87599794297381
9301,143.16557621040042
9302,111.84273244454732
9303,125.34540709764565
9304,57.17761955008953
9305,154.1799002888144
9306,80.6461382175523
9307,63.1369044859918
9308,62.27635247370911
9309,70.76504673775554
9310,86.4146376225107
9311,130.528819179346
9312,74.06334143553934
9313,164.14397723703422
9314,83.53863216902758
9315,81.72667111841841
9316,224.08812835058757
9317,79.92997988388575
9318,168.34568229908407
9319,187.7803427958323
9320,212.2695466803683
9321,92.08758183577476
9322,523.3465189345264
9323,76.46270627514116
9324,77.84128674646689
9325,253.97287509130217
9326,100.01236086337573
9327,178.13712475721962
9328,59.44124611049105
9329,97.33950290930036
9330,74.50281914738244
9331,65.08640600274603
9332,278.4322227324982
9333,63.82940600274604
9334,250.4727914610499
9335,258.8021539830314
9336,163.94623748918463
9337,292.6512582340499
9338,120.22065937495339
9339,242.9484238693464
9340,43.99591025891519
9341,91.82792996494666
9342,65.6786420080868
9343,104.43097333102547
9344,200.11635052741144
9345,61.437656837819844
9346,113.29011606443405
9347,119.38626273145327
9348,235.6535203609178
9349,136.22853426200032
9350,144.35492820073011
9351,256.0646204800833
9352,115.94660502280834
9353,281.4047756862055
9354,195.05636098817564
9355,60.68480749854649
9356,197.4615093964536
9357,242.79325550707867
9358,141.78319882803552
9359,143.9886653865775
9360,191.50426625529028
9361,66.08652727573062
9362,118.19087724638149
9363,415.16831309412146
9364,336.2692221847759
9365,427.74864975208595
9366,85.35893601435403
9367,128.24204348935513
9368,132.38440793678734
9369,71.67146060895361
9370,290.1870942300141
9371,109.23467362818491
9372,118.53263010488118
9373,260.108966955461
9374,83.38464200808679
9375,160.85150987253544
9376,78.5743700611599
9377,104.08294092880122
9378,211.04644006800658
9379,156.91818161033808
9380,115.3830202022641
9381,80.39560177554912
9382,207.18358679209547
9383,127.40145701944061
9384,75.37881914738244
9385,90.14792996494667
9386,100.07394082740583
9387,76.96785362439147
9388,120.58829591847314
9389,64.7513839217576
9390,98.7260443754248
9391,225.66373654310704
9392,126.43082888640382
9393,375.8503470805087
9394,87.52741385160644
9395,287.8485663987169
9396,222.4557203846507
9397,137.37088024464117
9398,66.47464200808679
9399,194.93828918457194
9400,98.82611214710623
9401,150.7874992147042
9402,163.6150878468551
9403,332.3338882695472
9404,425.0842878816819
9405,115.7986646417796
9406,133.81684090455985
9407,91.29431991504356
9408,138.89212175287153
9409,255.96391999062587
9410,65.1938075463674
9411,398.98353862361625
9412,293.38648117002253
9413,65.71640600274603
9414,103.99879256426982
9415,103.71694092880122
9416,422.59543247806056
9417,53.22303662503504
9418,164.68113035396055
9419,90.25919891313833
9420,67.50436961550483
9421,95.38122226583693
9422,116.04391992651398
9423,69.08112865838376
9424,78.06142193377656
9425,185.62661864782228
9426,253.0482428827567
9427,74.59183066310123
9428,79.03007405270593
9429,62.25976058913551
9430,342.10091519790666
9431,175.68588719252176
9432,99.59489900227406
9433,135.9437523667819
9434,182.95932831186053
9435,99.76055341535624
9436,108.84496426740154
9437,91.31224703823048
9438,72.35481914738244
9439,180.37388206182428
9440,231.84237183467252
9441,67.83630453101634
9442,397.82864830904157
9443,77.19132859115851
9444,405.6988001146289
9445,313.14493410021123
9446,115.48504094653143
9447,62.254373613723644
9448,119.60129782580046
9449,88.90550784368045
9450,68.81669991849711
9451,77.18948415341404
9452,76.34366389000661
9453,60.769123471441794
9454,82.75561785058866
9455,138.89951300539946
9456,76.62910676365199
9457,171.47106334102287
9458,69.90752727573062
9459,66.55492897353231
9460,223.1118757919973
9461,627.421937223202
9462,578.6864161680847
9463,59.432676205603414
9464,204.7260752373207
9465,442.1421395034462
9466,322.7217784146176
9467,234.43654939389248
9468,74.42025634503042
9469,947.5597668593523
9470,265.58374896484054
9471,87.40009775622678
9472,56.25442389143254
9473,107.18719742224104
9474,113.9511443421427
9475,401.237649752086
9476,111.72096426740154
9477,303.27072260043536
9478,77.10624949740263
9479,76.49535812322989
9480,167.80553267150455
9481,159.03461224634478
9482,65.0413427790063
9483,153.9798948746358
9484,153.94319418580318
9485,67.49638392175758
9486,98.61431946568067
9487,130.64387637919273
9488,72.04307735418878
9489,140.823822771447
9490,116.77444691115761
9491,132.04930245394712
9492,113.82473430897434
9493,128.66268681583225
9494,88.90799578171323
9495,112.19654891705862
9496,241.64575789741411
9497,61.32537921992124
9498,116.39269658738917
9499,108.40294092880123
9500,505.91190431312697
9501,136.42758693697016
9502,81.29170359923582
9503,270.5048162472492
9504,390.5261048843855
9505,69.39722136647481
9506,112.64435300760007
9507,391.6071210974453
9508,94.63969914338826
9509,74.55928674646688
9510,515.5197117379026
9511,330.8240236597909
9512,84.86806742049993
9513,100.571789862598
9514,112.19176317820731
9515,86.61965923104265
9516,424.4873973390637
9517,726.0208237204906
9518,57.96098568794463
9519,138.8097912790049
9520,163.29202519711933
9521,82.79444491250376
9522,98.51223511904999
9523,111.9195651950397
9524,99.14311734327447
9525,70.5571399643038
9526,77.5670189520178
9527,80.54347171472926
9528,115.21352906216032
9529,65.86692897353231
9530,118.5993826840377
9531,113.16333003285065
9532,106.71623516790093
9533,112.33204824006198
9534,112.22538128161577
9535,347.832201681285
9536,432.2587256227809
9537,104.00241551113731
9538,199.47245188672005
9539,120.85790169369582
9540,155.82508961492897
9541,332.98993922415343
9542,125.82125321928368
9543,77.95477925803917
9544,167.82157023141968
9545,85.07425682206288
9546,133.1854262327144
9547,294.6424326391624
9548,171.06307765617703
9549,130.22186561277155
9550,200.90518256214457
9551,66.20263801015211
9552,194.53504606078485
9553,61.879680872223325
9554,141.20155931665812
9555,78.11852468308757
9556,84.33054989075521
9557,346.23159100820317
9558,168.30753753711235
9559,348.24982818756115
9560,205.76820556199948
9561,174.97002205638142
9562,199.76769910861017
9563,105.2128266458341
9564,82.11184046918416
9565,173.55971970885003
9566,205.74102879617396
9567,162.0119309714526
9568,112.10764316581712
9569,107.94128121993364
9570,82.3333443624622
9571,104.50151281866836
9572,240.75354632651656
9573,64.0448451213121
9574,92.22346603087503
9575,197.40550186482477
9576,202.54841610053631
9577,72.59205866390019
9578,965.3527101586754
9579,303.2729458384846
9580,119.1352204406816
9581,107.72480203092178
9582,142.23060766794586
9583,124.36988089390029
9584,58.20803890679327
9585,91.16458183577475
9586,161.2321726287589
9587,133.99777474935433
9588,90.11392996494668
9589,74.65364200808679
9590,72.3084334483458
9591,91.95133130607758
9592,111.01483368504881
9593,120.33890343822777
9594,122.84188089390028
9595,69.25674313671769
9596,210.80297691690413
9597,70.51681260311251
9598,95.02161108636943
9599,150.78997941721548
9600,221.80493773649076
9601,190.94108304595318
9602,78.07738392175759
9603,244.3016000036035
9604,114.42402675348691
9605,140.64273232382982
9606,68.59004289580179
9607,181.61850250736637
9608,76.8073203366536
9609,51.162926754145886
9610,113.6528064774429
9611,102.71901029087726
9612,219.74805764138569
9613,245.77583671526173
9614,126.36635617700338
9615,240.65387591528452
9616,59.12717174217717
9617,135.25638067895161
9618,202.97215487617228
9619,253.1401716583352
9620,112.04072789331005
9621,1175.1056194845678
9622,88.70774972201197
9623,225.1697653551475
9624,187.4982269982899
9625,117.77084909543416
9626,124.01875886176046
9627,239.66882330030802
9628,129.57798209496002
9629,78.04481914738244
9630,92.20079405993593
9631,77.35881914738243
9632,168.41125478009155
9633,158.69296029683386
9634,119.90569982956684
9635,78.43659553773746
9636,63.146887806638574
9637,70.40202525792422
9638,138.06035004614384
9639,92.9947940707612
9640,148.87978743703695
9641,140.20072998297903
9642,124.00248165177506
9643,184.38717971173014
9644,61.870827463800374
9645,978.339166118423
9646,71.62117457608419
9647,73.97993601435402
9648,138.85612175287153
9649,77.96905866390017
9650,153.18589978024977
9651,176.6974483511812
9652,59.69061757117744
9653,439.3351595768987
9654,231.326929843982
9655,157.0636607193091
9656,131.56816048211306
9657,149.31433969193512
9658,92.49001550824727
9659,72.92379869514555
9660,132.85642014893642
9661,136.27759170483108
9662,75.15691151212886
9663,147.11511699095234
9664,162.2881852258223
9665,212.7629024974842
9666,144.09739439621686
9667,436.14997228591596
9668,94.98887857622597
9669,76.10828654683063
9670,332.6003645603894
9671,111.14318215361843
9672,95.15677357710166
9673,330.337804506201
9674,92.57264795846626
9675,203.45894540880914
9676,162.66368714227787
9677,117.21229720274266
9678,642.0377817390417
9679,122.5928849976702
9680,169.85189912298796
9681,60.00667155210175
9682,183.21348429496774
9683,68.75962745207053
9684,114.63764847562751
9685,138.85787697316897
9686,72.67092420358692
9687,178.31559930508405
9688,192.44616754065024
9689,129.33211289894643
9690,66.48097658677224
9691,138.5770673305614
9692,366.7104671384576
9693,84.16775142766207
9694,56.95359811234981
9695,129.19422403830362
9696,105.29634790652736
9697,89.72205575785708
9698,184.30309112658847
9699,259.8741172807412
9700,101.6816730373607
9701,82.6358138841976
9702,325.45572154511876
9703,357.8219546200869
9704,103.99601248242874
9705,137.7087313362524
9706,102.69841317592613
9707,106.87941981091257
9708,367.053705732191
9709,109.92948952927176
9710,81.77517715407399
9711,177.89441674989047
9712,55.299058905371645
9713,107.44248952927177
9714,189.70883399481974
9715,100.56985809171766
9716,68.48968419382975
9717,596.3280208047377
9718,534.4889285691846
9719,114.61737011497493
9720,88.91619728939074
9721,126.29894126656103
9722,125.58234215726762
9723,61.90906981902449
9724,69.54643084840802
9725,74.02828654683063
9726,481.9334697135506
9727,116.11036024310576
9728,193.33440347228466
9729,500.0047280797007
9730,227.46184600992774
9731,186.90409801612972
9732,380.73232624062047
9733,139.5535084196233
9734,41.57643827332829
9735,119.04653216111353
9736,113.22377542256152
9737,416.5403450433031
9738,92.48263501806119
9739,185.65236629717714
9740,117.23134535937783
9741,200.72495416949522
9742,208.7675308621238
9743,233.64884485835753
9744,245.71359193555918
9745,118.27545504986426
9746,70.56081388419761
9747,135.83994126656103
9748,172.73492750581596
9749,133.76799643703723
9750,82.70667236820839
9751,164.5158954662129
9752,126.4867470000054
9753,225.31928925351195
9754,89.06637872051938
9755,291.39825177040694
9756,68.61768419382975
9757,123.87571483822884
9758,186.80505878490294
9759,340.3381032304076
9760,59.267404749533895
9761,124.13232865326067
9762,67.47039323044953
9763,102.77969331333172
9764,61.60166828825427
9765,116.29167514681141
9766,115.3032500973357
9767,85.4334345910595
9768,75.94170185201422
9769,167.29424805438194
9770,64.36596822668619
9771,199.96088462329544
9772,183.88068672644076
9773,184.60209754881615
9774,499.6614951551319
9775,73.89426964554961
9776,89.6136945851995
9777,464.87009562694163
9778,92.71178150754889
9779,112.52286428953312
9780,68.2830456303856
9781,63.0257679363644
9782,117.18369614909864
9783,655.4220309754387
9784,67.31881388419761
9785,228.7166850642794
9786,122.03611139730081
9787,95.35212528145732
9788,71.86308184402705
9789,156.93807511069122
9790,284.2914085904109
9791,74.99428654683064
9792,68.30013914205502
9793,124.71659403340644
9794,212.12535675702136
9795,69.51641911030404
9796,187.57376310338708
9797,191.0783804873007
9798,69.28568419382975
9799,223.04866016520168
9800,271.93052357968554
9801,88.88975843997893
9802,231.79809197375255
9803,231.81009197375255
9804,174.34495079581168
9805,148.39595717760278
9806,99.05086543973944
9807,221.60677934063986
9808,91.11726306397787
9809,141.5847746663515
9810,80.80081927009411
9811,74.77628654683062
9812,312.75133769056714
9813,124.13105113877057
9814,182.68589369948586
9815,124.68553247620193
9816,62.7269078914117
9817,156.45325458494546
9818,250.06055794907638
9819,110.4176586585252
9820,118.95368767967487
9821,244.79535584843302
9822,245.15430951120464
9823,69.05668419382974
9824,265.1138089826492
9825,207.75041181115665
9826,631.7291307450828
9827,195.81877286679725
9828,83.7198138841976
9829,69.13107555695103
9830,373.06956796579203
9831,137.7565794957273
9832,105.89523456170758
9833,91.67033705607219
9834,132.7517627661954
9835,295.4916747829849
9836,86.83379412998922
9837,88.45429602391175
9838,71.39395419304245
9839,149.70925777216345
9840,79.75896490191278
9841,175.68918450904664
9842,170.09692254782152
9843,98.63941403891228
9844,201.44311845171308
9845,67.29835075803489
9846,80.86616922183141
9847,119.51864331713409
9848,138.28716683160044
9849,131.65948695910174
9850,99.41443302705645
9851,137.7399249995347
9852,306.2513167747095
